Store,Dept,Date,Actual_Sales,Predicted_Sales
26,59,2011-11-04,127.19,165.74862580277917
6,54,2010-12-10,188.92,195.56431723955694
45,42,2010-10-22,4118.93,4476.886758623985
11,14,2012-03-30,22133.83,23091.522948862836
4,96,2010-03-12,29815.58,29422.965099334302
30,38,2011-10-14,60299.3,61233.54547202075
9,25,2011-10-28,4879.78,5285.954377907643
8,59,2012-02-17,201.28,204.58137700531395
24,14,2011-06-03,17616.71,15801.050063459128
14,91,2011-10-14,93614.42,88152.36547818249
10,46,2011-02-25,53658.75,55014.90899148099
20,16,2011-12-16,3744.22,3891.5273684941417
4,38,2012-01-06,96559.63,93098.92734072353
13,67,2012-10-12,15265.93,14381.870235855484
27,81,2011-02-11,28976.95,30288.91038776866
20,30,2010-04-23,7061.0,6195.5641932406115
23,97,2011-09-09,7837.88,7671.083900591631
32,8,2011-10-14,24497.03,24467.671664812002
2,4,2012-10-26,46098.84,43431.04160291185
42,2,2012-05-04,17958.26,17246.42040463869
22,32,2011-10-28,5960.38,7190.873926300113
5,90,2011-07-22,3637.53,3297.388584689755
28,5,2010-12-03,38882.02,49176.087637491364
22,81,2010-12-17,11415.42,10237.316538418008
12,67,2011-11-11,5985.37,5493.219113911053
42,2,2011-03-25,16184.82,16064.721775422697
33,7,2011-02-04,116.75,194.01220409873508
35,13,2012-01-06,24777.64,26963.512951239325
13,17,2010-08-27,19182.9,16473.159157079306
27,29,2010-04-09,6750.05,7035.6690843245715
37,93,2011-04-01,21547.31,21907.31810848573
5,91,2010-04-23,1363.31,1349.388196695527
19,82,2010-05-21,15336.18,17283.452104092063
25,79,2010-05-28,10324.79,8856.56477706856
11,12,2012-06-08,5022.36,4621.317781250709
14,16,2012-01-27,5372.68,4690.351205242113
29,19,2010-02-19,16.0,3297.482744378001
28,80,2011-04-15,18507.87,18087.270385517295
42,46,2012-10-12,6100.7,5979.002049961432
20,85,2012-09-14,3638.68,4758.629224038863
40,3,2011-05-27,5484.52,5002.170972678682
32,22,2012-09-28,8505.55,8824.0679309099
22,11,2011-03-18,8674.99,12316.545097008397
3,16,2012-09-14,4723.21,4997.342195021643
34,34,2011-03-25,9535.79,9131.662358106529
5,96,2011-02-18,5070.76,4670.8144281309
9,34,2010-07-09,3491.58,5386.540478556179
32,25,2010-06-04,9132.83,7060.556688519548
24,44,2012-09-14,3776.08,4391.009567920492
10,72,2010-05-21,117150.25,118357.57262957774
36,11,2010-05-14,332.15,288.2846301199145
23,46,2010-05-14,33953.71,35718.14275764723
19,58,2011-02-04,2985.0,3101.027648218783
10,85,2012-05-04,2861.43,2920.355902533186
39,10,2011-05-20,13853.85,17159.449725639362
45,27,2012-10-26,1459.97,1626.4367940999111
12,36,2010-02-05,2.0,1021.5625610804502
38,93,2010-03-26,15443.77,14912.41933616462
16,17,2011-12-30,12041.61,10933.445451150516
8,35,2010-08-27,2423.0,1608.2318670642358
17,13,2010-06-04,23454.99,24272.66823859814
15,97,2011-02-25,1685.66,1759.8729153207416
42,82,2010-10-22,6565.51,6980.752680986817
22,85,2011-01-07,2768.68,2002.359093084569
39,96,2010-04-02,28080.8,22917.89090869797
17,52,2011-09-30,3895.22,3787.8572607824
13,49,2010-07-16,9446.94,8465.635467620172
35,2,2011-04-08,42813.22,39920.555968115834
1,54,2011-06-10,25.0,52.0592666946365
34,13,2010-03-12,22196.68,23952.326840795413
10,41,2010-08-06,8077.66,6113.857986889222
5,85,2010-11-05,833.32,946.9875099400911
15,9,2011-04-15,16574.83,14978.319457817484
20,22,2012-06-29,9830.74,12763.933807508569
29,18,2012-10-19,3747.05,4208.261413817503
7,40,2012-04-27,23258.5,25067.33181692111
20,82,2010-03-19,19844.95,23697.478379160417
27,28,2011-07-01,525.47,584.9927402566393
11,82,2010-05-28,18266.06,18375.33229403944
11,91,2012-08-17,45895.22,45375.1462950184
44,98,2010-10-22,3875.36,3861.159693149075
6,83,2012-03-30,4337.39,4646.84003367636
14,55,2012-05-11,9468.98,10197.094923481332
31,13,2012-06-22,44096.72,43563.840351013496
42,97,2010-09-17,17681.53,18290.657432661228
29,22,2011-02-25,8979.62,6276.765077993127
39,11,2010-03-05,15701.0,14588.166660677149
5,16,2011-02-25,6485.42,8692.020475944057
42,67,2012-01-06,1240.38,1230.1876414205803
20,98,2011-02-25,17817.77,18794.072140001663
41,36,2012-08-17,418.6,888.9983771523941
13,35,2010-10-01,3045.57,3059.0045465643198
23,71,2010-09-24,12933.5,13095.466670185204
22,11,2011-01-28,14592.19,13147.424614283107
29,59,2011-07-29,162.8,165.4446895984648
6,97,2012-06-29,22416.89,20846.488553088293
20,16,2011-09-30,10733.39,8057.805152658161
9,3,2010-11-12,4877.87,6912.444964914782
3,16,2012-04-20,13614.33,15371.764101143546
18,29,2011-11-11,10494.21,9189.926120532036
23,44,2011-07-15,6851.5,6933.334070377027
34,79,2012-02-24,15807.55,16329.905964117881
17,40,2010-04-02,43556.27,45327.36220901603
4,97,2010-06-25,38053.01,38083.75481442612
28,33,2012-02-24,7987.17,8286.451235153698
11,17,2012-03-16,15707.56,14043.618723841828
22,36,2010-08-13,335.5,787.7041898805998
45,55,2012-06-15,3466.75,4444.583875650692
3,92,2012-03-02,9329.93,8913.797123610097
3,28,2011-12-09,331.87,241.39465788485813
21,90,2012-10-26,11201.39,11009.982836711526
13,26,2012-01-06,6588.06,9576.249633273035
8,93,2010-08-13,28923.62,26666.52152330058
4,13,2010-05-14,57380.32,64999.17722493673
3,5,2012-03-09,15005.94,14140.983666080905
39,71,2011-12-09,8217.82,6820.869370784378
16,6,2012-07-20,6723.2,5201.7794221167
39,12,2012-07-13,6459.02,5602.406892128714
19,25,2011-12-23,21653.53,12840.111828318313
1,31,2011-03-18,1680.84,2057.587071003188
2,99,2011-12-16,3975.0,3531.8178167621263
21,5,2010-08-27,9674.4,13920.540735461092
23,67,2012-01-13,9035.85,13877.17151040365
7,55,2010-04-02,10436.44,7299.841458562486
5,59,2011-03-04,30.37,33.976406880551515
1,25,2011-12-09,11802.37,10118.195663874732
7,96,2011-01-14,1554.6,1699.6448551612118
32,81,2012-01-20,16689.16,17414.516602757034
7,54,2011-02-04,12.0,50.51570915305707
26,93,2011-06-03,25746.39,26902.273975295262
1,21,2010-12-31,6349.45,7920.6998182646685
6,3,2012-06-22,10289.61,12108.799844182822
29,92,2012-01-27,23202.73,26181.285560422955
38,90,2011-12-30,33965.15,39512.737729357315
11,87,2011-02-04,14447.52,14484.15626936214
6,14,2010-06-18,23152.88,22974.615596150958
18,80,2011-03-25,38.88,121.48413973213293
29,12,2010-07-02,2744.21,2589.33666754693
2,95,2011-04-29,125106.75,137583.74938041178
27,21,2011-03-18,5871.96,7273.976988895248
14,90,2012-09-21,89765.77,87933.72133511983
17,82,2010-08-20,13735.64,14789.494976327713
18,85,2012-10-12,1483.29,2016.9379325659067
12,1,2011-04-15,20872.07,33473.70539054324
19,91,2010-03-12,65460.66,60977.776756954714
29,27,2011-09-16,963.77,1055.9589775908273
7,11,2012-02-10,15810.54,16747.220848642468
27,59,2011-05-20,443.78,321.78121812059453
22,45,2011-12-30,35.91,21.158732041420727
31,93,2012-08-17,64632.64,63955.82053895651
40,10,2010-02-12,11444.22,13258.048450413573
22,81,2012-03-09,11466.16,11807.984031777347
2,99,2012-02-10,1215.0,2172.6138742354374
23,97,2011-03-18,6080.24,6273.229110735377
18,26,2011-05-20,9574.11,9352.218147157244
5,58,2011-03-11,790.0,1253.9665699079058
20,74,2011-01-21,19207.29,23901.97146372791
16,16,2011-03-11,3010.82,2947.670748243365
41,3,2012-06-29,10741.07,10928.021053566796
23,49,2010-11-19,16688.03,20181.48743745284
34,46,2011-01-07,16695.65,15859.3167
4,35,2011-10-14,3844.41,3860.3809948513053
10,92,2011-01-28,49168.71,49017.80663799089
35,34,2010-06-11,36670.99,40310.08844262294
13,96,2012-05-04,8751.22,8762.398736428571
3,41,2010-07-09,553.28,660.5099645780539
42,80,2010-04-23,14707.12,14976.754627685643
18,12,2011-10-14,4368.26,3918.3690237734495
11,8,2010-09-03,32389.97,34888.124645305084
2,42,2012-03-23,8547.8,9063.024053083349
34,71,2010-11-19,1763.9,2652.976466344797
18,30,2012-02-10,6127.36,5421.515820419038
45,97,2011-05-20,7117.62,6885.091749053723
35,28,2012-03-23,1007.36,775.5577652491506
12,74,2011-03-11,21066.97,20737.4242061421
15,29,2011-02-18,7317.89,5392.075468598475
38,10,2012-07-27,310.46,375.05333422794536
32,10,2012-04-13,20572.04,21464.01433867552
10,19,2010-08-20,3714.52,2901.8903649206586
1,14,2011-11-11,14903.78,13089.575030776756
44,18,2012-02-24,106.63,374.1913259619467
40,87,2011-10-14,19076.56,20176.053752305063
4,58,2010-07-16,8669.84,7347.491658260131
7,25,2010-11-19,5799.91,6336.232823199855
39,2,2010-12-17,70249.09,65012.87426685814
10,32,2011-03-18,19930.07,20298.520160186967
7,25,2012-07-13,6466.3,5911.533790843237
4,44,2010-02-19,4914.14,5237.521151525113
36,93,2010-12-03,26055.94,35692.825288095235
43,46,2010-06-25,7865.23,9099.855851490305
2,9,2011-08-05,25306.12,37109.595617071376
4,11,2012-04-27,31438.58,28552.967429488053
20,29,2011-12-23,28838.62,16202.484837373271
19,83,2010-11-05,4151.03,4033.5201894515885
32,8,2011-09-02,24038.91,24107.69821323282
23,31,2010-03-05,5465.68,4499.5740973317825
25,40,2011-05-06,41230.37,41393.80857261884
44,98,2012-08-03,3145.14,3254.8518851676117
28,9,2010-04-23,25620.83,20534.46756503405
19,29,2010-06-04,5508.44,5710.5509393778875
26,5,2010-12-10,38096.88,49574.176471400584
10,83,2012-03-02,430.04,266.3889747582653
14,25,2011-04-01,11298.71,13908.300456916964
13,5,2011-12-16,119446.92,103497.98528948278
41,2,2011-06-03,50087.94,48801.83627315084
20,26,2011-12-30,9847.01,11752.592254713338
14,26,2010-09-17,13437.75,11104.332536321672
43,72,2011-02-25,75.3,54.12404482906898
28,96,2010-08-06,21218.75,27484.15002141525
35,29,2012-07-27,9111.63,8211.251314190567
28,25,2010-04-23,16601.5,16423.554240837027
43,79,2011-12-02,15018.85,14460.396237892175
14,20,2011-05-27,13201.09,10379.784370018087
12,29,2011-07-15,6274.49,6866.077844194922
19,1,2010-10-15,20936.38,24738.148338434064
33,74,2011-05-20,360.1,335.21863353435384
26,12,2011-02-18,2991.86,2758.8159710944474
45,38,2010-04-09,46807.19,48923.319483316314
30,25,2012-06-15,61.56,78.28772495760985
5,91,2011-12-23,1401.67,1312.3843734032635
11,46,2010-11-05,24479.85,24520.6159243826
11,92,2012-03-30,68451.67,71757.49430279469
28,58,2011-10-21,3220.0,4400.495376274739
34,25,2012-10-26,6035.94,6271.191123689625
20,41,2012-01-13,2112.09,2518.401219113846
8,56,2010-02-05,1251.85,1042.1251592791273
19,24,2011-12-30,4075.13,6126.983791819648
41,35,2011-08-19,1822.2,1996.265344742163
9,38,2010-08-13,69585.91,75052.39952509214
37,98,2012-09-21,5127.9,5085.33630555944
3,40,2011-06-03,15722.11,16850.117910583856
1,38,2010-12-17,81069.74,72648.04891551248
9,14,2010-08-20,5777.21,7187.799621480755
31,91,2011-12-09,72455.73,77079.56985364198
10,50,2011-10-14,3769.0,4232.101622594331
13,36,2012-04-27,1776.5,2357.737424492881
40,5,2011-06-10,12856.88,13399.774347959119
9,36,2010-05-28,2310.5,2241.329862158452
24,79,2011-12-09,21079.74,22000.039124080184
42,74,2010-12-24,449.06,317.9337201482102
40,97,2011-07-15,19752.04,19028.452809532355
38,97,2011-12-30,7812.19,9471.68910618215
24,81,2012-05-04,25845.82,23950.10341977882
23,12,2011-07-22,6281.21,6447.576011769158
40,13,2011-02-25,21455.96,19707.507274826163
1,5,2010-11-12,23698.89,24096.906302143565
41,7,2011-06-10,41834.4,35674.29691259213
29,38,2010-10-22,42605.89,39746.831742387956
43,95,2011-02-25,62661.25,67397.15032557164
28,16,2012-08-03,5355.19,10527.433485931157
8,5,2012-04-27,12778.36,15331.870779054265
21,79,2011-09-23,23064.45,23005.916501350814
32,12,2010-12-31,1964.35,2162.502810326229
44,1,2010-06-11,6675.64,7124.197544815638
10,49,2012-09-21,17902.74,19181.656527138977
22,55,2010-08-20,8171.88,7293.411823359243
34,79,2010-05-21,13943.16,14475.272243068543
10,2,2011-02-25,111673.55,111812.98386790708
8,56,2010-03-19,4804.77,5764.9431084156395
31,17,2010-06-25,6105.4,7648.286594544807
17,95,2010-04-02,43855.56,44360.130776416365
40,26,2012-09-14,4273.77,4723.109389983631
41,12,2010-06-04,5526.77,4951.503853862163
18,29,2012-01-20,9602.93,8728.511100209585
16,11,2012-07-13,14413.64,14633.433360895364
32,11,2010-02-12,13972.61,13688.707584426938
8,5,2010-02-26,15196.79,22497.64603453103
20,42,2010-06-18,8937.7,9067.648513159871
31,18,2012-05-11,6.27,46.77297666367005
36,6,2010-09-10,13.18,38.669419337649735
31,92,2011-09-16,134330.44,131134.3822884673
45,16,2012-06-29,29793.08,34344.430391116795
33,1,2011-03-11,2509.36,2482.0896243117995
44,60,2012-09-07,324.0,357.0491342134787
25,38,2011-10-21,43643.42,42963.959174099706
36,55,2011-08-26,42.0,61.81220889889856
45,79,2012-05-04,15124.72,15095.894918961585
45,11,2010-07-02,22503.18,24464.263588243964
36,2,2012-03-16,13411.15,12988.838099162665
32,6,2011-05-20,4712.3,4593.738830158151
23,16,2012-04-13,20248.87,21944.69972056716
5,13,2012-06-08,12379.45,11640.661331524823
11,54,2010-11-26,197.76,285.81104355435144
28,49,2012-08-10,15096.82,11960.221893967946
40,44,2012-04-06,3479.98,3016.2357098786956
32,93,2012-07-27,29634.24,30995.013233852238
18,19,2012-03-09,2712.99,2076.3376028168873
15,38,2011-09-16,54962.11,52912.81392550615
22,52,2011-08-12,1284.8,1824.1076985756704
28,14,2010-12-24,38642.2,51860.689659126605
14,18,2012-08-17,110.34,46.77297666367005
42,4,2010-04-02,13477.0,14443.240969284661
23,23,2012-06-22,61496.16,50698.30457850969
15,30,2010-06-25,4398.48,4632.242993249536
12,7,2012-08-03,23947.18,25629.097084271616
38,11,2010-07-30,672.75,774.1814846223706
31,20,2010-08-13,7423.18,7053.175039957545
45,28,2011-02-25,714.16,753.8397158123043
11,22,2012-05-04,14902.03,15637.830571364933
16,16,2011-07-08,25783.74,26047.823372263683
8,35,2010-03-12,1783.0,2045.858181503785
43,7,2011-12-09,561.96,432.54568366072965
4,52,2012-01-27,3414.53,3691.2934177594034
27,67,2010-08-06,10341.94,9920.300738560001
22,38,2012-03-23,76712.02,76945.58264246362
19,14,2011-06-24,15607.92,15085.81487002553
8,85,2010-12-17,4887.9,5072.767143971585
44,17,2011-06-10,221.28,336.9415852714628
4,71,2012-08-10,6452.39,8614.19711213556
32,59,2012-06-22,225.49,404.41810015240316
17,97,2012-04-20,10856.84,8546.053006320344
12,23,2010-07-16,32402.6,38504.43177477621
15,56,2011-08-26,2419.68,2023.3570929279615
31,3,2010-05-07,7238.5,7556.56328986269
5,72,2012-09-07,10660.22,17000.04940919913
17,98,2012-07-06,171.72,196.92852349060627
42,74,2011-07-29,339.68,346.6606566857309
45,22,2010-07-02,7276.13,7797.6186003486255
9,36,2011-11-18,978.62,1509.005924704499
15,13,2011-07-08,19311.34,20208.222122853815
34,8,2010-10-22,29207.97,27195.00969500873
24,34,2011-04-22,13483.45,16880.18854457002
28,95,2011-12-09,90717.81,99535.214587987
30,42,2012-03-02,72.69,72.7077891487215
11,45,2011-02-18,10.47,13.564067367486086
31,20,2012-06-08,7975.39,6965.757200930868
4,8,2012-10-12,60674.94,61112.44748271983
6,1,2010-12-24,57822.92,59687.547193001
28,3,2010-10-29,10548.11,9356.080158104312
45,9,2012-06-29,18700.38,22128.927829772532
21,95,2012-10-12,36678.84,40194.930250880985
39,27,2011-07-29,1246.37,1003.0784875395294
15,5,2012-01-06,12937.38,15864.939897081455
24,6,2011-02-18,2834.76,4026.6632079447336
29,7,2012-10-26,11260.3,14815.675183053387
30,49,2012-02-10,5.94,15.619018533712334
3,16,2011-12-16,1962.8,2068.908702087749
16,95,2012-08-17,33435.19,32968.1622764702
21,28,2012-01-06,1024.3,879.4355163593675
37,28,2010-03-19,239.78,181.9215334495753
2,90,2011-04-01,89736.26,96520.8311774772
38,22,2012-01-06,51.52,48.66006362340227
18,26,2011-11-04,15846.47,11710.176272480034
44,14,2010-03-12,878.28,626.2033586585636
9,10,2011-04-15,11982.72,13971.418246114608
7,44,2011-01-21,2864.23,3438.887039056057
22,2,2010-06-11,55669.43,52282.5515373784
17,92,2011-10-07,64034.81,65507.50670417836
11,94,2011-12-09,32107.43,32011.03751148408
45,32,2011-08-12,3888.79,4448.8257995242775
6,71,2011-09-02,5424.93,5721.332791607457
14,1,2011-01-14,13961.62,16970.548663169713
43,91,2010-08-27,38985.74,36018.40421219003
17,79,2011-03-18,27858.98,26770.849786113104
32,44,2012-03-16,3654.1,3870.4897205531865
18,2,2011-02-25,61381.88,61555.16887904483
7,55,2012-03-02,5711.52,7084.0066661333885
45,41,2011-11-04,3218.25,3397.0000512050215
4,32,2011-01-21,7846.48,11017.941142737416
27,94,2010-10-15,59747.01,62252.58367371369
12,17,2012-01-06,9650.76,11864.503443207182
45,31,2011-03-11,2549.64,1909.2894465182876
34,31,2011-12-30,1087.66,2218.055220179661
1,31,2010-11-12,2087.72,1969.3667783629946
11,26,2012-06-29,9666.65,9806.85744688529
15,1,2012-04-13,28008.55,25902.60419802235
7,22,2012-07-06,10239.4,8105.149605045034
16,17,2011-03-25,4192.53,5972.679520258477
41,94,2011-07-22,50139.07,50972.071912838524
35,20,2011-06-10,13009.67,12436.317089935157
42,82,2012-03-02,8016.64,7777.23051647539
12,29,2012-03-02,7820.81,7563.149796839026
11,8,2010-07-09,33052.52,34020.48612105465
12,33,2010-09-17,8157.27,10340.093353533734
29,22,2011-07-01,6802.3,5670.725797175822
45,58,2010-07-30,1968.0,2944.1051027424464
42,96,2011-09-02,16177.76,15578.389480478967
22,46,2011-09-16,18163.35,19605.413543223367
39,21,2012-10-26,6628.6,7262.06536445264
6,13,2012-02-10,35618.64,36038.91099565596
18,90,2012-02-10,28965.28,26937.918919163538
38,31,2010-10-01,26.0,45.25150185651143
7,87,2011-09-23,10955.61,10728.580968900873
10,24,2010-12-03,27726.71,18519.300389361964
3,4,2012-10-19,9454.2,9060.982826594252
28,36,2012-08-24,753.4,772.503344693147
42,92,2012-07-27,71028.71,70595.39213606142
45,10,2010-11-19,11632.83,13354.683963384792
7,79,2010-11-19,5335.13,5233.409384045085
10,49,2012-10-12,20224.08,18923.87818574047
13,25,2011-08-26,15391.7,14706.371041648346
27,12,2011-01-14,2288.18,2416.951067316155
28,87,2010-11-26,11147.02,10960.24756148218
29,81,2012-05-18,5311.44,5481.131339985779
16,22,2011-03-25,5257.3,5178.655250228283
5,36,2011-04-22,833.0,564.87877637458
39,92,2010-03-12,93051.31,97046.82831985236
5,35,2012-05-25,1023.85,1206.297326219783
32,24,2012-08-10,5177.74,5778.049102158505
34,49,2012-03-23,3730.84,4527.747494131454
18,23,2011-02-11,32377.76,29761.535485112137
27,52,2010-06-25,1951.16,1823.3315801780648
40,94,2011-04-01,38759.49,40612.777439781574
23,27,2011-01-28,2608.11,2987.1231159940844
39,38,2011-12-09,46163.36,48856.791701996706
41,71,2010-05-21,3558.04,4883.774952470458
2,10,2011-08-12,37187.7,37726.26700668271
23,27,2012-05-11,3083.16,2800.436219649966
27,96,2012-10-12,16906.95,17768.451235544024
6,87,2011-05-27,34158.92,36938.745310918326
15,46,2011-04-08,12096.61,12108.639763052615
35,79,2012-07-27,21673.47,25218.20328756192
12,32,2012-03-09,7383.82,9547.805428694179
27,87,2011-02-25,16743.77,14593.475088951096
21,90,2011-05-13,10761.69,11057.597862712197
39,95,2012-01-13,105885.75,102774.19734910536
27,41,2011-04-01,1901.33,1936.0124372953824
14,20,2011-03-11,11249.72,10332.511385025566
19,11,2012-05-25,46308.6,24459.836895248533
27,52,2011-11-04,2460.0,2913.628625693423
4,91,2010-06-18,64997.78,66066.7332397127
8,67,2012-09-07,4027.78,4480.27664279721
33,8,2010-10-01,2935.02,3090.226996075591
11,51,2010-03-12,23.84,199.22893367111195
17,34,2012-06-29,17006.45,13825.363887206742
11,42,2010-07-23,6057.61,5971.35805623902
2,46,2010-10-22,25909.01,26030.979615162876
31,6,2011-10-21,2389.91,1986.3453241712775
17,42,2010-06-11,3800.51,4628.984824830908
29,2,2012-08-24,32272.79,25746.21651913809
39,10,2011-09-30,16277.86,16738.965437495288
20,30,2011-01-07,5003.54,5948.997891532535
14,71,2010-08-13,10486.02,10292.655409096995
26,79,2011-12-02,12472.19,12853.90661198989
30,94,2010-04-09,27179.93,25968.42491847375
7,48,2011-03-18,641.0,595.1641286722227
16,95,2010-07-30,34667.56,30821.21504978466
42,83,2012-07-06,4609.36,4414.202945932441
8,60,2012-05-04,252.0,206.20194829379176
25,41,2010-11-12,5228.33,6475.896354584802
35,34,2012-01-27,12001.08,16612.262308301822
18,44,2011-09-16,4329.0,4529.201562069497
39,92,2012-06-15,118273.16,119588.66646019727
40,36,2011-12-23,1825.68,1081.5351893033444
13,19,2012-09-14,2625.64,3047.9633041717043
5,17,2010-07-30,1577.72,1933.3447803325225
29,93,2012-01-27,781.94,1087.3344284186753
15,28,2010-12-10,981.13,1314.2963287942084
38,38,2012-08-17,69756.14,69994.90452536075
45,6,2010-09-03,1700.27,3723.9870045525704
7,4,2010-02-05,13418.73,13732.129377526007
43,74,2010-10-15,459.61,452.5541640779518
13,80,2012-02-03,19119.12,18878.942595132652
40,41,2012-01-27,425.47,166.8999091092206
32,8,2010-07-16,23089.94,23980.681973187307
18,35,2012-04-27,3816.15,4208.942203919346
40,31,2010-12-10,2416.2,3696.9524503998277
25,51,2010-02-26,4.36,180.24376737636914
32,14,2012-02-03,13300.27,14244.876228630124
